log_Frequency,Ionic radius ,Temperature
1.0,0.0,0.33333333333333337
0.9944351644469891,0.0,0.33333333333333337
0.9889145479747843,0.0,0.33333333333333337
0.9833034170711827,0.0,0.33333333333333337
0.9778129690562498,0.0,0.33333333333333337
0.9721911853187976,0.0,0.33333333333333337
0.9666715598740224,0.0,0.33333333333333337
0.9610688078520666,0.0,0.33333333333333337
0.9555328775177616,0.0,0.33333333333333337
0.9499729543112077,0.0,0.33333333333333337
0.9444196634258135,0.0,0.33333333333333337
0.9389114092632644,0.0,0.33333333333333337
0.9333138453456147,0.0,0.33333333333333337
0.9278377276931767,0.0,0.33333333333333337
0.9221257298320831,0.0,0.33333333333333337
0.916614513769734,0.0,0.33333333333333337
0.9111446033923516,0.0,0.33333333333333337
0.905494881812401,0.0,0.33333333333333337
0.8999456202468397,0.0,0.33333333333333337
0.8945593201710033,0.0,0.33333333333333337
0.8887397433192676,0.0,0.33333333333333337
0.8835049992773303,0.0,0.33333333333333337
0.8778619547338357,0.0,0.33333333333333337
0.8721660183986923,0.0,0.33333333333333337
0.8664428478257372,0.0,0.33333333333333337
0.8612195557913627,0.0,0.33333333333333337
0.8555898180617029,0.0,0.33333333333333337
0.8500617575195939,0.0,0.33333333333333337
0.8446976436243603,0.0,0.33333333333333337
0.838903959247825,0.0,0.33333333333333337
0.8333333333333334,0.0,0.33333333333333337
0.8277684977803225,0.0,0.33333333333333337
0.8222478813081175,0.0,0.33333333333333337
0.8166367504045161,0.0,0.33333333333333337
0.8111463023895832,0.0,0.33333333333333337
0.8055245186521308,0.0,0.33333333333333337
0.8000048932073557,0.0,0.33333333333333337
0.7944021411854,0.0,0.33333333333333337
0.7888662108510949,0.0,0.33333333333333337
0.7833062876445409,0.0,0.33333333333333337
0.7777529967591468,0.0,0.33333333333333337
0.7722447425965977,0.0,0.33333333333333337
0.766647178678948,0.0,0.33333333333333337
0.7611710610265101,0.0,0.33333333333333337
0.7554590631654163,0.0,0.33333333333333337
0.7499478471030673,0.0,0.33333333333333337
0.744477936725685,0.0,0.33333333333333337
0.7388282151457344,0.0,0.33333333333333337
0.733278953580173,0.0,0.33333333333333337
0.7278926535043364,0.0,0.33333333333333337
0.7220730766526009,0.0,0.33333333333333337
0.7164755127349511,0.0,0.33333333333333337
0.7111952880671689,0.0,0.33333333333333337
0.7054993517320257,0.0,0.33333333333333337
0.6997761811590705,0.0,0.33333333333333337
0.694552889124696,0.0,0.33333333333333337
0.6889231513950362,0.0,0.33333333333333337
0.6833950908529272,0.0,0.33333333333333337
0.6780309769576937,0.0,0.33333333333333337
0.6722372925811584,0.0,0.33333333333333337
0.6666666666666667,0.0,0.33333333333333337
0.6611018311136557,0.0,0.33333333333333337
0.6554968036538664,0.0,0.33333333333333337
0.6499700837378494,0.0,0.33333333333333337
0.6443812231806991,0.0,0.33333333333333337
0.6388578519854642,0.0,0.33333333333333337
