Re(Z),Img(Z)
0.0006031771251695516,0.04768256085361788
0.0007473511697222737,0.048216072024008
0.0009003521965945501,0.04868289429809937
0.0010651225332262326,0.049149716572190735
0.0012063542503391034,0.04954984994998333
0.001397605533929449,0.05015005001667223
0.001635934056557418,0.05061687229076359
0.0018713202517455355,0.05108369456485495
0.0021125911018133564,0.05168389463154385
0.002365631261640583,0.05201733911303768
0.0026098444391482547,0.05255085028342781
0.0029629237319304313,0.05308436145381794
0.0031983099271185493,0.05341780593531177
0.0034631193967051815,0.05381793931310437
0.0038161986894873585,0.05428476158719574
0.004110431433472506,0.05461820606868956
0.004463510726254682,0.05501833944648216
0.004846013293435373,0.055418472824274756
0.005081399488623491,0.05568522840946982
0.005463902055804182,0.05608536178726242
0.005787558074187844,0.056218739579859955
0.006170060641368535,0.056618872957652555
0.0065231399341507115,0.057019006335445155
0.0068467959525343736,0.05741913971323775
0.007229298519715065,0.05755251750583528
0.007494107989301697,0.057952650883627874
0.007906033830880904,0.05801933977992664
0.008200266574866052,0.05841947315771924
0.008523922593249713,0.05875291763921307
0.008818155337234861,0.05901967322440814
0.009171234630017037,0.059286428809603206
0.009524313922799213,0.0596865621873958
0.009847969941182875,0.060153384461487165
0.010201049233965052,0.060420140046682225
0.010465858703551684,0.060820273424474824
0.01081893799633386,0.061220406802267424
0.010907207819529405,0.061620540180060024
0.011289710386710096,0.06228742914304768
0.011554519856296729,0.06275425141713906
0.01199586897227445,0.06335445148382794
0.012319524990658111,0.06395465155051684
0.012702027557838802,0.06448816272090697
0.013025683576222464,0.06528842947649216
0.013467032692200185,0.06588862954318106
0.01382011198498236,0.06682227409136379
0.014290884375358597,0.06748916305435146
0.014585117119343743,0.06835611870623541
0.015144159332915524,0.06942314104701568
0.015526661900096215,0.07022340780260086
0.015968011016073935,0.0711570523507836
0.016527053229645712,0.07249083027675893
0.016997825620021948,0.07355785261753918
0.017468598010398184,0.0748916305435145
0.018174756595962537,0.07635878626208736
0.018733798809534317,0.07775925308436146
0.01932226429750461,0.07895965321773925
0.01999899960867045,0.0806268756252084
0.020675734919836288,0.08236078692897633
0.0214995866029947,0.08396132044014672
0.022352861560551628,0.0853617872624208
0.023353252890101126,0.0871623874624875
0.024265374396455083,0.08876292097365789
0.0255011519211927,0.0908969656552184
0.02673692944593032,0.0926975658552851
0.02791386042187091,0.09449816605535179
0.029326177592999613,0.0958319439813271
0.030797341312925348,0.09796598866288764
0.031974272288865936,0.09923307769256419
0.03373966875277682,0.10030010003334444
0.035505065216687705,0.10163387795931977
0.03727046168059858,0.1025675225075025
0.03903585814450947,0.10343447815938647
0.04080125460842035,0.10423474491497167
0.042566651072331235,0.10456818939646548
0.04462628028022726,0.10456818939646548
0.04639167674413815,0.10403467822607537
0.048451305952034174,0.10330110036678894
0.05021670241594506,0.10270090030010004
0.05198209887985594,0.10156718906302101
0.05404172808775197,0.10010003334444814
0.055512891807677704,0.09903301100366789
0.05727828827158859,0.09729909969989997
0.05874945199151432,0.09489829943314437
0.059926382967454915,0.09303101033677894
0.0616917794313658,0.09056352117372457
0.06286871040730639,0.08896298766255419
0.06404564138324698,0.0859619873291097
0.06492833961520242,0.08396132044014672
0.06581103784715786,0.08076025341780593
0.0666937360791133,0.07882627542514171
0.06757643431106874,0.07675891963987996
0.06816489979903903,0.07449149716572191
0.06875336528700933,0.0713571190396799
0.06904759803099447,0.06942314104701568
0.06963606351896477,0.06715571857285763
0.06993029626294991,0.06475491830610203
0.07022452900693506,0.062420806935645216
0.07081299449490536,0.060420140046682225
0.07051876175092021,0.05881960653551184
0.07051876175092021,0.057019006335445155
0.07051876175092021,0.05535178392797599
0.07081299449490536,0.05368456152050684
0.07081299449490536,0.05175058352784262
0.07081299449490536,0.050016672224074694
0.07051876175092021,0.0488162720906969
0.07051876175092021,0.04728242747582528
0.07051876175092021,0.04661553851283762
0.07022452900693506,0.045215071690563526
0.06993029626294991,0.04378792930976992
0.06963606351896477,0.04255418472824275
0.06934183077497963,0.041947315771923975
